##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
305	0.434416	0.427907	0.0231859	246.139	82.3204	180.666	100.279	163.197	2.31822e+06	13	89	0	0	0	0.00578928	0.00340546	0.00601175	0.00136218	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
306	0.437981	0.442753	0.02296	240.655	80.8028	183.657	102.068	163.275	2.32325e+06	8	89	0	0	0	0.00579126	0.00340662	0.00601381	0.00136265	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
307	0.439761	0.440281	0.0240279	234.887	79.2102	186.079	103.668	158.409	2.32254e+06	13	89	0	0	0	0.00573392	0.0033729	0.00595427	0.00134916	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
308	0.439916	0.429822	0.0245466	229.087	77.6169	187.905	105.046	158.527	2.3235e+06	12	89	0	0	0	0.00573593	0.00337408	0.00595636	0.00134963	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
309	0.438651	0.423177	0.0238833	223.483	76.0896	189.124	106.173	158.656	2.32745e+06	13	88	0	0	0	0.00573798	0.00337528	0.00595848	0.00135011	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
310	0.436199	0.423554	0.0225645	218.27	74.6858	189.735	107.02	158.694	2.27275e+06	10	89	0	0	0	0.00573447	0.00337322	0.00595484	0.00134929	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
311	0.432805	0.424489	0.0206058	213.611	73.4527	189.753	107.561	158.803	2.27357e+06	11	85	0	0	0	0.00573646	0.00337439	0.0059569	0.00134975	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
312	0.428714	0.420532	0.0225194	209.633	72.4279	189.204	107.777	158.952	2.2747e+06	15	89	0	0	0	0.00573845	0.00337556	0.00595897	0.00135022	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
313	0.42416	0.410198	0.0229398	206.432	71.6387	188.124	107.651	159.03	2.27569e+06	8	90	0	0	0	0.00574043	0.00337673	0.00596103	0.00135069	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
314	0.419356	0.390995	0.0234645	204.073	71.1033	186.557	107.174	159.139	2.27662e+06	11	90	0	0	0	0.00574242	0.0033779	0.0059631	0.00135116	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
315	0.414496	0.386833	0.0233104	202.596	70.8313	184.553	106.345	159.227	2.27973e+06	9	89	0	0	0	0.00574441	0.00337906	0.00596516	0.00135163	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
316	0.409747	0.385962	0.024258	202.013	70.8235	182.165	105.169	159.286	2.28394e+06	6	90	0	0	0	0.0057464	0.00338023	0.00596723	0.00135209	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
317	0.405254	0.38601	0.0253682	202.315	71.0729	179.448	103.66	159.394	2.28831e+06	11	89	0	0	0	0.00574838	0.0033814	0.00596928	0.00135256	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
318	0.401135	0.385588	0.0256938	203.469	71.5641	176.457	101.837	159.463	2.29239e+06	7	89	0	0	0	0.00575035	0.00338256	0.00597133	0.00135302	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
319	0.397488	0.390024	0.0254606	205.417	72.2735	173.242	99.7272	159.592	2.2958e+06	13	90	0	0	0	0.00575233	0.00338372	0.00597339	0.00135349	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
320	0.394385	0.39704	0.0266263	208.078	73.1689	169.855	97.3644	159.71	2.30042e+06	12	93	0	0	0	0.0057543	0.00338488	0.00597543	0.00135395	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
321	0.391876	0.401399	0.0270056	211.344	74.2095	166.338	94.7856	159.759	2.30539e+06	5	93	0	0	0	0.00575627	0.00338604	0.00597747	0.00135442	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
322	0.389988	0.40419	0.0262488	215.08	75.3459	162.731	92.0314	159.827	2.31037e+06	7	92	0	0	0	0.00575827	0.00338722	0.00597955	0.00135489	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
323	0.388719	0.41086	0.0265052	219.124	76.5208	159.068	89.1445	159.906	2.31657e+06	8	91	0	0	0	0.00576029	0.00338841	0.00598166	0.00135536	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
324	0.388039	0.415032	0.0275037	223.287	77.6698	155.38	86.168	160.014	2.32223e+06	11	92	0	0	0	0.00576232	0.0033896	0.00598376	0.00135584	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
325	0.38789	0.414613	0.0285528	227.359	78.7236	151.688	83.1442	160.043	2.32606e+06	3	93	0	0	0	0.00576436	0.0033908	0.00598587	0.00135632	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
326	0.388178	0.416998	0.0281947	231.112	79.6109	148.015	80.1135	160.131	2.3301e+06	9	93	0	0	0	0.00576642	0.00339201	0.00598801	0.0013568	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
327	0.388777	0.424646	0.0279308	234.314	80.2614	144.373	77.1134	160.25	2.33383e+06	12	92	0	0	0	0.00576854	0.00339326	0.00599021	0.0013573	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
328	0.389526	0.43349	0.0277316	236.734	80.6101	140.777	74.1776	160.339	2.33475e+06	9	92	0	0	0	0.00577069	0.00339452	0.00599245	0.00135781	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
329	0.390236	0.437174	0.0281766	238.165	80.6018	137.235	71.3359	160.467	2.33582e+06	13	92	0	0	0	0.00577284	0.00339579	0.00599468	0.00135832	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
330	0.390694	0.43791	0.0275043	238.429	80.1948	133.755	68.6136	160.646	2.33664e+06	18	92	0	0	0	0.00577502	0.00339707	0.00599694	0.00135883	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
331	0.390672	0.438068	0.0264093	237.398	79.3648	130.342	66.0318	160.764	2.3373e+06	12	92	0	0	0	0.00577722	0.00339836	0.00599923	0.00135935	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
332	0.389938	0.438479	0.0236396	235.001	78.1069	127.002	63.607	160.873	2.33794e+06	12	91	0	0	0	0.00577941	0.00339965	0.00600151	0.00135986	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
333	0.388274	0.43332	0.023143	231.234	76.4364	123.74	61.352	160.961	2.33893e+06	9	92	0	0	0	0.0057816	0.00340094	0.00600378	0.00136038	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
334	0.385491	0.419673	0.023976	226.158	74.3881	120.56	59.2759	161.09	2.33952e+06	13	92	0	0	0	0.00578377	0.00340222	0.00600604	0.00136089	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
335	0.38144	0.397251	0.023592	219.897	72.0139	117.47	57.3846	161.168	2.34001e+06	8	92	0	0	0	0.00578594	0.00340349	0.00600829	0.0013614	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
336	0.376034	0.380601	0.0240015	212.631	69.3788	114.474	55.6812	161.287	2.3404e+06	12	92	0	0	0	0.00578811	0.00340477	0.00601054	0.00136191	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
337	0.369248	0.370874	0.0239164	204.578	66.5567	111.582	54.1666	161.376	2.34081e+06	9	91	0	0	0	0.0057902	0.003406	0.00601271	0.0013624	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
338	0.36113	0.361331	0.0232887	195.981	63.6253	108.801	52.84	161.524	2.34127e+06	15	91	0	0	0	0.00579229	0.00340723	0.00601489	0.00136289	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
339	0.351797	0.353617	0.0234936	187.091	60.6617	106.141	51.6988	161.663	2.34247e+06	14	91	0	0	0	0.00579439	0.00340846	0.00601706	0.00136339	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
340	0.341426	0.344017	0.0235106	178.152	57.7382	103.613	50.7398	161.761	2.3436e+06	11	90	0	0	0	0.00579652	0.00340972	0.00601927	0.00136389	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
341	0.330243	0.332155	0.024486	169.391	54.9197	101.228	49.9586	161.84	2.34474e+06	8	91	0	0	0	0.00579868	0.00341099	0.00602152	0.0013644	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
342	0.318506	0.321516	0.0238771	161.006	52.2616	98.998	49.3504	161.968	2.34604e+06	13	91	0	0	0	0.00580085	0.00341226	0.00602377	0.00136491	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
343	0.306489	0.312221	0.0245964	153.164	49.8093	96.9363	48.9103	162.017	2.34732e+06	5	91	0	0	0	0.00580301	0.00341354	0.00602602	0.00136541	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
344	0.294465	0.304534	0.0260768	145.998	47.5982	95.0554	48.6327	162.175	2.3488e+06	16	91	0	0	0	0.00580516	0.0034148	0.00602825	0.00136592	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
345	0.282691	0.294534	0.0265124	139.61	45.6546	93.3684	48.5125	162.234	2.35007e+06	6	92	0	0	0	0.00580729	0.00341605	0.00603045	0.00136642	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
346	0.271399	0.28809	0.0263394	134.075	43.9972	91.8884	48.5442	162.342	2.35122e+06	11	92	0	0	0	0.00580941	0.0034173	0.00603266	0.00136692	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
347	0.26079	0.284952	0.0263974	129.443	42.6386	90.6284	48.7224	162.401	2.35235e+06	6	93	0	0	0	0.00581154	0.00341855	0.00603487	0.00136742	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
348	0.25103	0.280219	0.0257703	125.75	41.5867	89.6011	49.0419	162.44	2.35272e+06	7	93	0	0	0	0.00581313	0.00341949	0.00603652	0.00136779	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
349	0.242249	0.273279	0.0251963	123.015	40.8466	88.819	49.4976	162.488	2.3539e+06	5	94	0	0	0	0.00581519	0.0034207	0.00603866	0.00136828	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
350	0.234548	0.265303	0.0246442	121.253	40.4214	88.2945	50.0844	162.547	2.35497e+06	6	94	0	0	0	0.00581725	0.00342191	0.0060408	0.00136876	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
351	0.228002	0.255524	0.0248014	120.474	40.3135	88.0397	50.7974	162.595	2.35593e+06	5	93	0	0	0	0.00581931	0.00342312	0.00604294	0.00136925	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
352	0.222665	0.245343	0.0234187	120.686	40.5249	88.0662	51.6317	162.186	2.29253e+06	11	92	0	0	0	0.0057877	0.00340453	0.00601011	0.00136181	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
353	0.218574	0.236525	0.0229928	121.897	41.0575	88.3856	52.5826	162.204	2.29346e+06	2	92	0	0	0	0.00578963	0.00340566	0.00601212	0.00136227	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
354	0.215759	0.23035	0.0228942	124.115	41.913	89.0089	53.6455	162.273	2.29435e+06	7	93	0	0	0	0.00579156	0.0034068	0.00601413	0.00136272	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
355	0.214241	0.224274	0.0228395	127.347	43.0924	89.9468	54.8161	162.361	2.29523e+06	10	92	0	0	0	0.0057935	0.00340794	0.00601613	0.00136318	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
356	0.214041	0.215603	0.0227637	131.596	44.5948	91.2093	56.0899	162.47	2.29612e+06	11	92	0	0	0	0.00579543	0.00340908	0.00601814	0.00136363	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
357	0.215178	0.210248	0.0229141	136.858	46.4162	92.8054	57.463	162.548	2.29686e+06	8	92	0	0	0	0.00579736	0.00341021	0.00602015	0.00136409	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
358	0.217671	0.207665	0.0224612	143.114	48.5479	94.7429	58.9314	162.597	2.29777e+06	5	91	0	0	0	0.0057993	0.00341135	0.00602216	0.00136454	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
359	0.221537	0.207413	0.02155	150.329	50.9749	97.0281	60.4913	162.645	2.29838e+06	5	91	0	0	0	0.00580124	0.00341249	0.00602417	0.001365	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
360	0.226791	0.209025	0.0218624	158.441	53.6736	99.6647	62.1392	162.724	2.2989e+06	8	90	0	0	0	0.00580318	0.00341364	0.00602619	0.00136545	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
361	0.233439	0.210246	0.0215705	167.357	56.6102	102.654	63.8714	162.762	2.29941e+06	4	89	0	0	0	0.00580512	0.00341478	0.00602821	0.00136591	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
362	0.241477	0.211618	0.0211695	176.948	59.7397	105.992	65.6846	162.871	2.29984e+06	11	89	0	0	0	0.0058071	0.00341594	0.00603026	0.00136638	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
363	0.250879	0.216067	0.0204166	187.042	63.0047	109.673	67.5753	162.93	2.30036e+06	6	89	0	0	0	0.00580911	0.00341712	0.00603235	0.00136685	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
364	0.261596	0.221135	0.0195736	197.427	66.3363	113.683	69.5396	163.018	2.30162e+06	9	89	0	0	0	0.00581111	0.0034183	0.00603442	0.00136732	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
365	0.273542	0.226046	0.0195772	207.853	69.6552	118.003	71.5736	163.097	2.30406e+06	8	90	0	0	0	0.00581311	0.00341948	0.0060365	0.00136779	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
366	0.286595	0.229796	0.0204841	218.041	72.875	122.609	73.6725	163.175	2.30642e+06	8	90	0	0	0	0.00581513	0.00342067	0.0060386	0.00136827	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
367	0.300582	0.23361	0.0214405	227.692	75.906	127.464	75.8308	163.254	2.30817e+06	8	91	0	0	0	0.00581716	0.00342186	0.00604071	0.00136874	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
368	0.315286	0.241598	0.022554	236.508	78.6604	132.529	78.042	163.372	2.30959e+06	12	92	0	0	0	0.00581917	0.00342304	0.00604279	0.00136922	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
369	0.330441	0.255821	0.0228132	244.211	81.0581	137.752	80.2981	163.481	2.31079e+06	11	92	0	0	0	0.00582117	0.00342422	0.00604487	0.00136969	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
370	0.345738	0.274829	0.0230126	250.559	83.0322	143.076	82.5894	163.579	2.31212e+06	10	92	0	0	0	0.00582316	0.00342539	0.00604694	0.00137016	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
371	0.360839	0.296376	0.0234965	255.369	84.5341	148.435	84.9043	163.698	2.31314e+06	13	93	0	0	0	0.00582509	0.00342652	0.00604894	0.00137061	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
372	0.37539	0.316083	0.023494	258.528	85.5364	153.758	87.2289	163.876	2.316e+06	18	93	0	0	0	0.00582702	0.00342766	0.00605094	0.00137106	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
373	0.389042	0.334571	0.0230696	260.003	86.0356	158.969	89.5468	163.975	2.31877e+06	10	92	0	0	0	0.00582895	0.00342879	0.00605295	0.00137152	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
374	0.401471	0.352404	0.0237617	259.841	86.0511	163.99	91.8391	164.093	2.31949e+06	12	90	0	0	0	0.00583088	0.00342993	0.00605496	0.00137197	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
375	0.412398	0.366558	0.0244052	258.166	85.6234	168.743	94.084	164.162	2.32057e+06	7	91	0	0	0	0.00583285	0.00343109	0.006057	0.00137244	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
376	0.42161	0.377885	0.0244533	255.163	84.8106	173.152	96.2572	164.3	2.32112e+06	14	91	0	0	0	0.00583485	0.00343226	0.00605907	0.00137291	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
377	0.428968	0.391905	0.0242803	251.066	83.6834	177.147	98.3319	164.479	2.32155e+06	18	92	0	0	0	0.00583684	0.00343343	0.00606114	0.00137337	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
378	0.434416	0.405867	0.0211419	246.139	82.3204	180.666	100.279	164.537	2.32209e+06	6	91	0	0	0	0.00583882	0.0034346	0.0060632	0.00137384	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
379	0.437981	0.415879	0.0193051	240.655	80.8028	183.657	102.068	164.686	2.32317e+06	15	90	0	0	0	0.00584079	0.00343576	0.00606525	0.0013743	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
380	0.439761	0.416008	0.0181603	234.887	79.2102	186.079	103.668	164.794	2.32521e+06	11	89	0	0	0	0.00584277	0.00343693	0.0060673	0.00137477	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
381	0.439916	0.397643	0.0212832	229.087	77.6169	187.905	105.046	164.903	2.32759e+06	12	90	0	0	0	0.00584475	0.00343809	0.00606935	0.00137523	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
382	0.438651	0.374662	0.023967	223.483	76.0896	189.124	106.173	165.031	2.32919e+06	13	91	0	0	0	0.00584672	0.00343924	0.0060714	0.0013757	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
383	0.436199	0.360319	0.0253577	218.27	74.6858	189.735	107.02	165.19	2.32974e+06	18	90	0	0	0	0.00584815	0.00344009	0.00607288	0.00137603	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
384	0.432805	0.370733	0.0255355	213.611	73.4527	189.753	107.561	165.279	2.33048e+06	9	91	0	0	0	0.00585005	0.00344121	0.00607486	0.00137648	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
385	0.428714	0.391913	0.0234001	209.633	72.4279	189.204	107.777	165.277	2.32732e+06	7	90	0	0	0	0.00584826	0.00344015	0.006073	0.00137606	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
386	0.42416	0.410649	0.0214339	206.432	71.6387	188.124	107.651	165.376	2.32832e+06	10	89	0	0	0	0.0058501	0.00344124	0.00607491	0.00137649	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
387	0.419356	0.418016	0.0206703	204.073	71.1033	186.557	107.174	165.474	2.32919e+06	10	89	0	0	0	0.00585194	0.00344232	0.00607683	0.00137693	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
388	0.414496	0.408749	0.0216594	202.596	70.8313	184.553	106.345	165.553	2.33008e+06	8	91	0	0	0	0.00585379	0.0034434	0.00607874	0.00137736	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
389	0.409747	0.388162	0.0214587	202.013	70.8235	182.165	105.169	165.651	2.33047e+06	10	91	0	0	0	0.00585563	0.00344449	0.00608065	0.00137779	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
390	0.405254	0.372113	0.0218759	202.315	71.0729	179.448	103.66	159.799	2.28301e+06	7	91	0	0	0	0.00579816	0.00341068	0.00602098	0.00136427	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
391	0.401135	0.365866	0.0213474	203.469	71.5641	176.457	101.837	159.857	2.28348e+06	6	90	0	0	0	0.00580001	0.00341177	0.0060229	0.00136471	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
392	0.397488	0.360571	0.0208215	205.417	72.2735	173.242	99.7272	159.966	2.28386e+06	11	90	0	0	0	0.00580185	0.00341285	0.00602481	0.00136514	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
393	0.394385	0.356694	0.0203731	208.078	73.1689	169.855	97.3644	160.024	2.28422e+06	7	89	0	0	0	0.00580369	0.00341393	0.00602672	0.00136557	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
394	0.391876	0.349938	0.0201829	211.344	74.2095	166.338	94.7856	160.103	2.28485e+06	8	89	0	0	0	0.00580552	0.00341501	0.00602862	0.00136601	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
395	0.389988	0.342074	0.0198271	215.08	75.3459	162.731	92.0314	160.162	2.28555e+06	6	88	0	0	0	0.00580735	0.00341609	0.00603052	0.00136644	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
396	0.388719	0.334537	0.0204709	219.124	76.5208	159.068	89.1445	160.27	2.28607e+06	11	89	0	0	0	0.00580918	0.00341717	0.00603243	0.00136687	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
397	0.388039	0.328233	0.02151	223.287	77.6698	155.38	86.168	160.369	2.28643e+06	10	90	0	0	0	0.00581102	0.00341824	0.00603433	0.0013673	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
398	0.38789	0.323859	0.0224004	227.359	78.7236	151.688	83.1442	160.477	2.28665e+06	11	90	0	0	0	0.0058129	0.00341936	0.00603629	0.00136774	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
399	0.388178	0.325732	0.0211815	231.112	79.6109	148.015	80.1135	160.586	2.28709e+06	12	90	0	0	0	0.00581486	0.0034205	0.00603832	0.0013682	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
400	0.388777	0.333097	0.019323	234.314	80.2614	144.373	77.1134	160.694	2.288e+06	12	89	0	0	0	0.00581682	0.00342166	0.00604035	0.00136866	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
401	0.389526	0.339647	0.0196212	236.734	80.6101	140.777	74.1776	160.833	2.2888e+06	14	90	0	0	0	0.00581881	0.00342283	0.00604242	0.00136913	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
402	0.390236	0.335444	0.0203584	238.165	80.6018	137.235	71.3359	160.911	2.28943e+06	8	89	0	0	0	0.00582085	0.00342403	0.00604454	0.00136961	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
403	0.390694	0.325195	0.0217438	238.429	80.1948	133.755	68.6136	161.01	2.29015e+06	10	89	0	0	0	0.00582292	0.00342524	0.00604668	0.0013701	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
404	0.390672	0.321144	0.0216043	237.398	79.3648	130.342	66.0318	161.099	2.29084e+06	9	89	0	0	0	0.00582498	0.00342646	0.00604883	0.00137058	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
405	0.389938	0.324017	0.0228175	235.001	78.1069	127.002	63.607	161.187	2.29143e+06	9	89	0	0	0	0.00582705	0.00342768	0.00605098	0.00137107	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
406	0.388274	0.331009	0.0222539	231.234	76.4364	123.74	61.352	161.306	2.29271e+06	14	90	0	0	0	0.00582912	0.00342889	0.00605313	0.00137156	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
407	0.385491	0.335902	0.0214407	226.158	74.3881	120.56	59.2759	161.374	2.2941e+06	7	89	0	0	0	0.00583119	0.00343011	0.00605528	0.00137205	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
408	0.38144	0.341577	0.0214115	219.897	72.0139	117.47	57.3846	161.473	2.29478e+06	11	88	0	0	0	0.00583326	0.00343133	0.00605743	0.00137253	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
409	0.376034	0.339619	0.0215447	212.631	69.3788	114.474	55.6812	161.581	2.29658e+06	11	89	0	0	0	0.00583533	0.00343255	0.00605958	0.00137302	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
410	0.369248	0.33294	0.0208321	204.578	66.5567	111.582	54.1666	161.66	2.2994e+06	8	88	0	0	0	0.00583741	0.00343377	0.00606174	0.00137351	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
411	0.36113	0.326651	0.0202397	195.981	63.6253	108.801	52.84	161.718	2.30203e+06	7	87	0	0	0	0.00583951	0.003435	0.00606391	0.001374	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
412	0.351797	0.318495	0.0213201	187.091	60.6617	106.141	51.6988	161.827	2.3046e+06	11	90	0	0	0	0.00584159	0.00343623	0.00606608	0.00137449	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
413	0.341426	0.306603	0.0218753	178.152	57.7382	103.613	50.7398	161.965	2.30666e+06	14	91	0	0	0	0.00584368	0.00343746	0.00606824	0.00137498	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
414	0.330243	0.295126	0.0223154	169.391	54.9197	101.228	49.9586	162.094	2.30922e+06	13	92	0	0	0	0.00584576	0.00343868	0.00607041	0.00137547	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
415	0.318506	0.289032	0.0221635	161.006	52.2616	98.998	49.3504	162.213	2.31153e+06	12	92	0	0	0	0.00584785	0.00343991	0.00607257	0.00137596	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
416	0.306489	0.284045	0.0226693	153.164	49.8093	96.9363	48.9103	162.271	2.31402e+06	6	92	0	0	0	0.00584994	0.00344114	0.00607474	0.00137646	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
417	0.294465	0.278278	0.0221387	145.998	47.5982	95.0554	48.6327	162.33	2.3167e+06	6	90	0	0	0	0.00585206	0.00344239	0.00607695	0.00137696	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
418	0.282691	0.270901	0.0241313	139.61	45.6546	93.3684	48.5125	162.428	2.31709e+06	10	94	0	0	0	0.00585426	0.00344368	0.00607923	0.00137747	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
419	0.271399	0.263398	0.0249459	134.075	43.9972	91.8884	48.5442	162.547	2.31746e+06	12	94	0	0	0	0.00585649	0.00344499	0.00608155	0.001378	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
420	0.26079	0.255853	0.0234816	129.443	42.6386	90.6284	48.7224	162.625	2.31785e+06	8	94	0	0	0	0.00585866	0.00344627	0.0060838	0.00137851	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
