34	arabiensis	31	43.9972
34	funestus	31	91.8884
34	gambiae	31	134.075
34	minor	31	48.5442
34	arabiensis	32	420.228
34	funestus	32	833.544
34	gambiae	32	1326.03
34	minor	32	420.707
34	arabiensis	33	7.6666
34	funestus	33	25.3116
34	gambiae	33	42.3839
34	minor	33	2.77427
34	arabiensis	34	2.95564
34	funestus	34	9.12971
34	gambiae	34	16.6291
34	minor	34	0.991055
34	0	35	0.300632
34	0	36	0.287223
35	1	0	100
35	1	3	36
35	1	11	1
35	1	12	0
35	1	13	1
35	1	14	12
35	1	15	1
35	1	18	0
35	1	19	0
35	1	22	0
35	1	20	0
35	1	43	59
35	1	44	0
35	1	46	0
35	1	56	0
35	1	52	0
35	1	59	0
35	1	55	0
35	1	54	0
35	1	5	177.656
35	0	7	0.0250923
35	0	26	0.025602
35	arabiensis	31	40.5249
35	funestus	31	88.0662
35	gambiae	31	120.686
35	minor	31	51.6317
35	arabiensis	32	361.124
35	funestus	32	778.954
35	gambiae	32	1115.57
35	minor	32	433.977
35	arabiensis	33	6.07858
35	funestus	33	22.5246
35	gambiae	33	33.1238
35	minor	33	2.6856
35	arabiensis	34	2.34554
35	funestus	34	8.24987
35	gambiae	34	13.0848
35	minor	34	0.959816
35	0	35	0.239881
35	0	36	0.262393
36	1	0	100
36	1	3	31
36	1	11	1
36	1	12	0
36	1	13	0
36	1	14	12
36	1	15	0
36	1	18	0
36	1	19	0
36	1	22	0
36	1	20	0
36	1	43	55
36	1	44	0
36	1	46	0
36	1	56	0
36	1	52	0
36	1	59	0
36	1	55	0
36	1	54	0
36	1	5	156.219
36	0	7	0.0224251
36	0	26	0.025602
36	arabiensis	31	48.5479
36	funestus	31	94.7429
36	gambiae	31	143.114
36	minor	31	58.9314
36	arabiensis	32	400.229
36	funestus	32	808.191
36	gambiae	32	1215.44
36	minor	32	486.059
36	arabiensis	33	5.9237
36	funestus	33	21.7535
36	gambiae	33	31.6298
36	minor	33	2.83474
36	arabiensis	34	2.22747
36	funestus	34	8.1702
36	gambiae	34	12.1545
36	minor	34	1.0467
36	0	35	0.215911
36	0	36	0.228186
37	1	0	100
37	1	3	32
37	1	11	1
37	1	12	0
37	1	13	1
37	1	14	9
37	1	15	2
37	1	18	0
37	1	19	0
37	1	22	0
37	1	20	0
37	1	43	50
37	1	44	0
37	1	46	0
37	1	56	0
37	1	52	0
37	1	59	0
37	1	55	0
37	1	54	0
37	1	5	153.416
37	0	7	0.0256496
37	0	26	0.0220991
37	arabiensis	31	69.6552
37	funestus	31	118.003
37	gambiae	31	207.853
37	minor	31	71.5736
37	arabiensis	32	561.335
37	funestus	32	975.739
37	gambiae	32	1715.55
37	minor	32	585.44
37	arabiensis	33	8.71559
37	funestus	33	27.8143
37	gambiae	33	46.4089
37	minor	33	3.72009
37	arabiensis	34	2.73883
37	funestus	34	8.93776
37	gambiae	34	14.8124
37	minor	34	1.20522
37	0	35	0.24418
37	0	36	0.231076
38	1	0	100
38	1	3	35
38	1	11	0
38	1	12	0
38	1	13	2
38	1	14	13
38	1	15	1
38	1	18	0
38	1	19	0
38	1	22	0
38	1	20	0
38	1	43	66
38	1	44	0
38	1	46	0
38	1	56	0
38	1	52	0
38	1	59	0
38	1	55	0
38	1	54	0
38	1	5	168.38
38	0	7	0.0270079
38	0	26	0.0220991
38	arabiensis	31	84.5341
38	funestus	31	148.435
38	gambiae	31	255.369
38	minor	31	84.9043
38	arabiensis	32	710.951
38	funestus	32	1221.14
38	gambiae	32	2202.72
38	minor	32	694.757
38	arabiensis	33	10.6288
38	funestus	33	31.9895
38	gambiae	33	57.3536
38	minor	33	4.10394
38	arabiensis	34	3.51127
38	funestus	34	10.3879
38	gambiae	34	19.1925
38	minor	34	1.36731
38	0	35	0.323247
38	0	36	0.311296
39	1	0	100
39	1	3	33
39	1	11	2
39	1	12	0
39	1	13	1
39	1	14	10
39	1	15	0
39	1	18	0
39	1	19	0
39	1	22	0
39	1	20	0
39	1	43	49
39	1	44	0
39	1	46	0
39	1	56	0
39	1	52	0
39	1	59	0
39	1	55	0
39	1	54	0
39	1	5	160.493
39	0	7	0.0260706
39	0	26	0.0220991
39	arabiensis	31	84.8106
39	funestus	31	173.152
39	gambiae	31	255.163
39	minor	31	96.2572
39	arabiensis	32	749.915
39	funestus	32	1444.92
39	gambiae	32	2327.38
39	minor	32	792.795
39	arabiensis	33	12.4694
39	funestus	33	40.1275
39	gambiae	33	67.6611
39	minor	33	4.94679
39	arabiensis	34	4.5205
39	funestus	34	13.7045
39	gambiae	34	24.9129
39	minor	34	1.7254
39	0	35	0.399982
39	0	36	0.390935
40	1	0	100
40	1	3	40
40	1	11	3
40	1	12	0
40	1	13	0
40	1	14	19
40	1	15	1
40	1	18	0
40	1	19	0
40	1	22	0
40	1	20	0
40	1	43	84
40	1	44	0
40	1	46	0
40	1	56	0
40	1	52	0
40	1	59	0
40	1	55	0
40	1	54	0
40	1	5	190.097
40	0	7	0.022957
40	0	26	0.0220991
40	arabiensis	31	74.6858
40	funestus	31	189.735
40	gambiae	31	218.27
40	minor	31	107.02
40	arabiensis	32	682.234
40	funestus	32	1646.08
40	gambiae	32	2073.91
40	minor	32	902.173
40	arabiensis	33	10.9162
40	funestus	33	43.4663
40	gambiae	33	58.6374
40	minor	33	5.24457
40	arabiensis	34	4.0148
40	funestus	34	14.6271
40	gambiae	34	22.0879
40	minor	34	1.77746
40	0	35	0.436556
40	0	36	0.437695
41	1	0	100
41	1	3	41
41	1	11	0
41	1	12	0
41	1	13	0
41	1	14	9
41	1	15	1
41	1	18	0
41	1	19	0
41	1	22	0
41	1	20	0
41	1	43	62
41	1	44	0
41	1	46	0
41	1	56	0
41	1	52	0
41	1	59	0
41	1	55	0
41	1	54	0
41	1	5	195.8
41	0	7	0.0269854
41	0	26	0.0220991
41	arabiensis	31	70.8235
41	funestus	31	182.165
41	gambiae	31	202.013
41	minor	31	105.169
41	arabiensis	32	630.479
41	funestus	32	1630.18
41	gambiae	32	1865.79
41	minor	32	915.774
41	arabiensis	33	10.8213
41	funestus	33	48.719
41	gambiae	33	56.5633
41	minor	33	6.01345
41	arabiensis	34	3.9755
41	funestus	34	17.126
41	gambiae	34	21.3381
41	minor	34	2.10876
41	0	35	0.421547
41	0	36	0.420605
42	1	0	100
42	1	3	32
42	1	11	1
42	1	12	0
42	1	13	2
42	1	14	11
42	1	15	2
42	1	18	0
42	1	19	1
42	1	22	0
42	1	20	0
42	1	43	66
42	1	44	0
42	1	46	0
42	1	56	0
42	1	52	0
42	1	59	0
42	1	55	0
42	1	54	0
42	1	5	157.634
42	0	7	0.0272866
42	0	26	0.0220991
42	arabiensis	31	75.3459
42	funestus	31	162.731
42	gambiae	31	215.08
42	minor	31	92.0314
42	arabiensis	32	649.088
42	funestus	32	1484.99
42	gambiae	32	1903.89
42	minor	32	830.315
42	arabiensis	33	11.3123
42	funestus	33	48.1191
42	gambiae	33	58.0675
42	minor	33	6.00924
42	arabiensis	34	4.00551
42	funestus	34	17.3624
42	gambiae	34	20.993
42	minor	34	2.1855
42	0	35	0.396688
42	0	36	0.433394
43	1	0	100
43	1	3	36
43	1	11	2
43	1	12	0
43	1	13	0
43	1	14	11
43	1	15	2
43	1	18	0
43	1	19	0
43	1	22	0
43	1	20	0
43	1	43	75
43	1	44	0
43	1	46	0
43	1	56	0
43	1	52	0
43	1	59	0
43	1	55	0
43	1	54	0
43	1	5	178.526
43	0	7	0.0261575
43	0	26	0.0220991
43	arabiensis	31	80.6101
43	funestus	31	140.777
43	gambiae	31	236.734
43	minor	31	74.1776
43	arabiensis	32	699.604
43	funestus	32	1295.38
43	gambiae	32	2094.3
43	minor	32	684.985
43	arabiensis	33	11.3245
43	funestus	33	39.833
43	gambiae	33	58.7539
43	minor	33	4.79526
43	arabiensis	34	3.99018
43	funestus	34	14.7629
43	gambiae	34	20.9209
43	minor	34	1.82541
43	0	35	0.388521
43	0	36	0.42172
44	1	0	100
44	1	3	34
44	1	11	1
44	1	12	0
44	1	13	3
44	1	14	13
44	1	15	3
44	1	18	0
44	1	19	0
44	1	22	0
44	1	20	0
44	1	43	64
44	1	44	0
44	1	46	0
44	1	56	0
44	1	52	0
44	1	59	0
44	1	55	0
44	1	54	0
44	1	5	166.776
44	0	7	0.0261977
44	0	26	0.0220991
44	arabiensis	31	74.3881
44	funestus	31	120.56
44	gambiae	31	226.158
44	minor	31	59.2759
44	arabiensis	32	679.423
44	funestus	32	1111.89
44	gambiae	32	2105.03
44	minor	32	546.565
44	arabiensis	33	12.6195
44	funestus	33	37.556
44	gambiae	33	67.4479
44	minor	33	4.22101
44	arabiensis	34	4.53839
44	funestus	34	13.797
44	gambiae	34	24.4048
44	minor	34	1.59848
44	0	35	0.389217
44	0	36	0.411408
45	1	0	100
45	1	3	39
45	1	11	4
45	1	12	0
45	1	13	2
45	1	14	13
45	1	15	1
45	1	18	0
45	1	19	0
45	1	22	0
45	1	20	0
45	1	43	76
45	1	44	0
45	1	46	0
45	1	56	0
45	1	52	0
45	1	59	0
45	1	55	0
45	1	54	0
45	1	5	185.948
45	0	7	0.0247557
45	0	26	0.0220991
45	arabiensis	31	57.7382
45	funestus	31	103.613
45	gambiae	31	178.152
45	minor	31	50.7398
45	arabiensis	32	555.632
45	funestus	32	955.254
45	gambiae	32	1762.41
45	minor	32	456.228
45	arabiensis	33	10.5631
45	funestus	33	30.9972
45	gambiae	33	58.1784
45	minor	33	3.31149
45	arabiensis	34	4.22186
45	funestus	34	11.9795
45	gambiae	34	23.4643
45	minor	34	1.3017
45	0	35	0.363512
45	0	36	0.413481
46	1	0	100
46	1	3	38
46	1	11	1
46	1	12	0
46	1	13	1
46	1	14	10
46	1	15	1
46	1	18	0
46	1	19	0
46	1	22	0
46	1	20	0
46	1	43	65
46	1	44	0
46	1	46	0
46	1	56	0
46	1	52	0
46	1	59	0
46	1	55	0
46	1	54	0
46	1	5	187.741
46	0	7	0.026643
46	0	26	0.0220991
46	arabiensis	31	43.9972
46	funestus	31	91.8884
46	gambiae	31	134.075
46	minor	31	48.5442
46	arabiensis	32	421.104
46	funestus	32	836.559
46	gambiae	32	1331.02
46	minor	32	421.028
46	arabiensis	33	7.58054
46	funestus	33	24.9863
46	gambiae	33	42.0764
46	minor	33	2.72396
46	arabiensis	34	3.12804
46	funestus	34	9.62676
46	gambiae	34	17.6677
46	minor	34	1.04043
46	0	35	0.300632
46	0	36	0.34429
47	1	0	100
47	1	3	41
47	1	11	1
47	1	12	0
47	1	13	0
47	1	14	13
47	1	15	0
47	1	18	0
47	1	19	0
47	1	22	0
47	1	20	0
47	1	43	54
47	1	44	0
47	1	46	0
47	1	56	0
47	1	52	0
47	1	59	0
47	1	55	0
47	1	54	0
47	1	5	200.414
47	0	7	0.0255937
47	0	26	0.0220991
47	arabiensis	31	40.5249
47	funestus	31	88.0662
47	gambiae	31	120.686
47	minor	31	51.6317
47	arabiensis	32	361.428
47	funestus	32	780.089
47	gambiae	32	1117.29
47	minor	32	434.109
47	arabiensis	33	6.35538
47	funestus	33	23.5684
47	gambiae	33	34.6846
47	minor	33	2.80341
47	arabiensis	34	2.49468
47	funestus	34	8.8041
47	gambiae	34	13.9449
47	minor	34	1.02056
47	0	35	0.239881
47	0	36	0.269931
48	1	0	100
48	1	3	36
48	1	11	1
48	1	12	0
48	1	13	0
48	1	14	10
48	1	15	0
48	1	18	0
48	1	19	0
48	1	22	0
48	1	20	0
48	1	43	37
48	1	44	0
48	1	46	0
48	1	56	0
48	1	52	0
48	1	59	0
48	1	55	0
48	1	54	0
48	1	5	176.526
48	0	7	0.0261392
48	0	26	0.0220991
48	arabiensis	31	48.5479
48	funestus	31	94.7429
48	gambiae	31	143.114
48	minor	31	58.9314
48	arabiensis	32	400.502
48	funestus	32	809.193
48	gambiae	32	1216.93
48	minor	32	486.186
48	arabiensis	33	6.51262
48	funestus	33	23.9315
48	gambiae	33	34.7696
48	minor	33	3.11701
48	arabiensis	34	2.32009
48	funestus	34	8.52156
48	gambiae	34	12.6741
48	minor	34	1.08929
48	0	35	0.215911
48	0	36	0.236765
49	1	0	100
49	1	3	35
49	1	11	1
49	1	12	0
49	1	13	0
49	1	14	9
49	1	15	1
49	1	18	0
49	1	19	0
49	1	22	0
49	1	20	0
49	1	43	59
49	1	44	0
49	1	46	0
49	1	56	0
49	1	52	0
49	1	59	0
49	1	55	0
49	1	54	0
49	1	5	160.737
49	0	7	0.0231653
49	0	26	0.0258669
49	arabiensis	31	69.6552
49	funestus	31	118.003
49	gambiae	31	207.853
49	minor	31	71.5736
49	arabiensis	32	561.034
49	funestus	32	974.788
49	gambiae	32	1713.91
49	minor	32	585.318
49	arabiensis	33	7.90106
49	funestus	33	25.2302
49	gambiae	33	42.082
49	minor	33	3.37939
49	arabiensis	34	2.65665
49	funestus	34	8.66955
49	gambiae	34	14.3614
49	minor	34	1.17268
49	0	35	0.24418
49	0	36	0.246552
50	1	0	100
50	1	3	37
50	1	11	4
50	1	12	0
50	1	13	0
50	1	14	16
50	1	15	2
50	1	18	0
50	1	19	0
50	1	22	0
50	1	20	0
50	1	43	54
50	1	44	0
50	1	46	0
50	1	56	0
50	1	52	0
50	1	59	0
50	1	55	0
50	1	54	0
50	1	5	171.193
50	0	7	0.0236761
50	0	26	0.0258669
50	arabiensis	31	84.5341
50	funestus	31	148.435
50	gambiae	31	255.369
50	minor	31	84.9043
50	arabiensis	32	711.374
50	funestus	32	1222.46
50	gambiae	32	2205.05
50	minor	32	694.916
50	arabiensis	33	10.2084
50	funestus	33	30.7744
50	gambiae	33	55.1601
50	minor	33	3.9363
50	arabiensis	34	3.27169
50	funestus	34	9.6928
50	gambiae	34	17.9059
50	minor	34	1.27282
50	0	35	0.323247
50	0	36	0.288235
51	1	0	100
51	1	3	33
51	1	11	1
51	1	12	0
51	1	13	1
51	1	14	8
51	1	15	1
51	1	18	0
51	1	19	0
51	1	22	0
51	1	20	0
51	1	43	48
51	1	44	0
51	1	46	0
51	1	56	0
51	1	52	0
51	1	59	0
51	1	55	0
51	1	54	0
51	1	5	149.161
51	0	7	0.0269292
51	0	26	0.0258669
51	arabiensis	31	84.8106
51	funestus	31	173.152
51	gambiae	31	255.163
51	minor	31	96.2572
51	arabiensis	32	750.451
51	funestus	32	1446.73
51	gambiae	32	2330.37
51	minor	32	793.007
51	arabiensis	33	12.0984
51	funestus	33	39.187
51	gambiae	33	65.7421
51	minor	33	4.804
51	arabiensis	34	3.90027
51	funestus	34	11.8375
51	gambiae	34	21.5628
51	minor	34	1.48465
51	0	35	0.399982
51	0	36	0.35773
52	1	0	100
52	1	3	42
52	1	11	3
52	1	12	0
52	1	13	2
52	1	14	14
52	1	15	2
52	1	18	0
52	1	19	1
52	1	22	0
52	1	20	0
52	1	43	75
52	1	44	0
52	1	46	0
52	1	56	0
52	1	52	0
52	1	59	0
52	1	55	0
52	1	54	0
52	1	5	187.086
52	0	7	0.0225645
52	0	26	0.0258669
52	arabiensis	31	74.6858
52	funestus	31	189.735
52	gambiae	31	218.27
52	minor	31	107.02
52	arabiensis	32	682.659
52	funestus	32	1647.9
52	gambiae	32	2076.24
52	minor	32	902.385
52	arabiensis	33	11.0079
52	funestus	33	43.8827
52	gambiae	33	59.1789
52	minor	33	5.2861
52	arabiensis	34	4.1094
52	funestus	34	15.0342
52	gambiae	34	22.616
52	minor	34	1.8227
52	0	35	0.436556
52	0	36	0.426746
53	1	0	100
53	1	3	38
53	1	11	0
53	1	12	0
53	1	13	0
53	1	14	14
53	1	15	0
53	1	18	0
53	1	19	0
53	1	22	0
53	1	20	0
53	1	43	60
53	1	44	0
53	1	46	0
53	1	56	0
53	1	52	0
53	1	59	0
53	1	55	0
53	1	54	0
53	1	5	183.296
53	0	7	0.024258
53	0	26	0.0258669
53	arabiensis	31	70.8235
53	funestus	31	182.165
53	gambiae	31	202.013
53	minor	31	105.169
53	arabiensis	32	631.035
53	funestus	32	1632.74
53	gambiae	32	1868.76
53	minor	32	916.08
53	arabiensis	33	9.70853
53	funestus	33	43.7897
53	gambiae	33	50.9055
53	minor	33	5.37812
53	arabiensis	34	3.54051
53	funestus	34	15.2443
53	gambiae	34	19.0778
53	minor	34	1.86806
53	0	35	0.421547
53	0	36	0.403168
54	1	0	100
54	1	3	45
54	1	11	2
54	1	12	0
54	1	13	0
54	1	14	14
54	1	15	0
54	1	18	0
54	1	19	0
54	1	22	0
54	1	20	0
54	1	43	55
54	1	44	0
54	1	46	0
54	1	56	0
54	1	52	0
54	1	59	0
54	1	55	0
54	1	54	0
54	1	5	213.916
54	0	7	0.0262488
54	0	26	0.0258669
54	arabiensis	31	75.3459
54	funestus	31	162.731
54	gambiae	31	215.08
54	minor	31	92.0314
54	arabiensis	32	649.666
54	funestus	32	1487.42
54	gambiae	32	1906.94
54	minor	32	830.606
54	arabiensis	33	10.8172
54	funestus	33	46.1284
54	gambiae	33	55.6449
54	minor	33	5.73323
54	arabiensis	34	3.73818
54	funestus	34	16.2558
54	gambiae	34	19.6474
54	minor	34	2.03359
54	0	35	0.396688
54	0	36	0.394042
55	1	0	100
55	1	3	45
55	1	11	1
55	1	12	0
55	1	13	0
55	1	14	13
55	1	15	0
55	1	18	0
55	1	19	0
55	1	22	0
55	1	20	0
55	1	43	52
55	1	44	0
55	1	46	0
55	1	56	0
55	1	52	0
55	1	59	0
55	1	55	0
55	1	54	0
55	1	5	202.722
55	0	7	0.0277316
55	0	26	0.0258669
55	arabiensis	31	80.6101
55	funestus	31	140.777
55	gambiae	31	236.734
55	minor	31	74.1776
55	arabiensis	32	700.191
55	funestus	32	1297.41
55	gambiae	32	2097.45
55	minor	32	685.216
55	arabiensis	33	12.2993
55	funestus	33	43.265
55	gambiae	33	63.8506
55	minor	33	5.19713
55	arabiensis	34	4.29874
55	funestus	34	15.8917
55	gambiae	34	22.5671
55	minor	34	1.95434
55	0	35	0.388521
55	0	36	0.419273
56	1	0	100
56	1	3	39
56	1	11	5
56	1	12	0
56	1	13	0
56	1	14	17
56	1	15	0
56	1	18	0
56	1	19	0
56	1	22	0
56	1	20	0
56	1	43	77
56	1	44	0
56	1	46	0
56	1	56	0
56	1	52	0
56	1	59	0
56	1	55	0
56	1	54	0
56	1	5	183.819
56	0	7	0.023976
56	0	26	0.0258669
56	arabiensis	31	74.3881
56	funestus	31	120.56
56	gambiae	31	226.158
56	minor	31	59.2759
56	arabiensis	32	679.959
56	funestus	32	1113.49
56	gambiae	32	2108
56	minor	32	546.735
56	arabiensis	33	11.1402
56	funestus	33	33.2885
56	gambiae	33	59.681
56	minor	33	3.73798
56	arabiensis	34	4.41493
56	funestus	34	13.4682
56	gambiae	34	23.778
56	minor	34	1.56031
56	0	35	0.389217
56	0	36	0.434104
57	1	0	100
57	1	3	44
57	1	11	1
57	1	12	0
57	1	13	0
57	1	14	16
57	1	15	0
57	1	18	0
57	1	19	0
57	1	22	0
57	1	20	0
57	1	43	69
57	1	44	0
57	1	46	0
57	1	56	0
57	1	52	0
57	1	59	0
57	1	55	0
57	1	54	0
57	1	5	198.474
57	0	7	0.0235106
57	0	26	0.0258669
57	arabiensis	31	57.7382
57	funestus	31	103.613
57	gambiae	31	178.152
57	minor	31	50.7398
57	arabiensis	32	555.374
57	funestus	32	954.459
57	gambiae	32	1760.96
57	minor	32	456.147
57	arabiensis	33	9.30895
57	funestus	33	27.3649
57	gambiae	33	51.3221
57	minor	33	2.91802
57	arabiensis	34	3.6397
57	funestus	34	10.3359
57	gambiae	34	20.2543
57	minor	34	1.12214
57	0	35	0.363512
57	0	36	0.367948
58	1	0	100
58	1	3	44
58	1	11	1
58	1	12	0
58	1	13	0
58	1	14	12
58	1	15	0
58	1	18	0
58	1	19	0
58	1	22	0
58	1	20	0
58	1	43	59
58	1	44	0
58	1	46	0
58	1	56	0
58	1	52	0
58	1	59	0
58	1	55	0
58	1	54	0
58	1	5	200.652
58	0	7	0.0263394
58	0	26	0.0258669
58	arabiensis	31	43.9972
58	funestus	31	91.8884
58	gambiae	31	134.075
58	minor	31	48.5442
58	arabiensis	32	420.862
58	funestus	32	835.725
58	gambiae	32	1329.65
58	minor	32	420.939
58	arabiensis	33	7.76979
58	funestus	33	25.7136
58	gambiae	33	43.063
58	minor	33	2.80627
58	arabiensis	34	2.9385
58	funestus	34	9.06989
58	gambiae	34	16.5909
58	minor	34	0.979939
58	0	35	0.300632
58	0	36	0.308842
59	1	0	100
59	1	3	39
59	1	11	0
59	1	12	0
59	1	13	0
59	1	14	10
59	1	15	2
59	1	18	0
59	1	19	1
59	1	22	0
59	1	20	0
59	1	43	40
59	1	44	0
59	1	46	0
59	1	56	0
59	1	52	0
59	1	59	0
59	1	55	0
59	1	54	0
59	1	5	179.362
59	0	7	0.0234187
59	0	26	0.0258669
59	arabiensis	31	40.5249
59	funestus	31	88.0662
59	gambiae	31	120.686
59	minor	31	51.6317
59	arabiensis	32	361.226
59	funestus	32	779.318
59	gambiae	32	1116.16
59	minor	32	434.019
59	arabiensis	33	6.16703
59	funestus	33	22.8583
59	gambiae	33	33.6331
59	minor	33	2.72218
59	arabiensis	34	2.39949
59	funestus	34	8.45049
59	gambiae	34	13.4044
59	minor	34	0.980909
59	0	35	0.239881
59	0	36	0.267436
60	1	0	100
60	1	3	35
60	1	11	1
60	1	12	0
60	1	13	0
60	1	14	14
60	1	15	0
60	1	18	0
60	1	19	0
60	1	22	0
60	1	20	0
60	1	43	43
60	1	44	0
60	1	46	0
60	1	56	0
60	1	52	0
60	1	59	0
60	1	55	0
60	1	54	0
60	1	5	159.271
60	0	7	0.0224612
60	0	26	0.0258669
60	arabiensis	31	48.5479
60	funestus	31	94.7429
60	gambiae	31	143.114
60	minor	31	58.9314
60	arabiensis	32	400.569
60	funestus	32	809.441
60	gambiae	32	1217.29
60	minor	32	486.217
60	arabiensis	33	5.67692
60	funestus	33	20.889
60	gambiae	33	30.37
60	minor	33	2.71122
60	arabiensis	34	2.01809
60	funestus	34	7.41238
60	gambiae	34	11.0504
60	minor	34	0.944453
60	0	35	0.215911
60	0	36	0.220778
61	1	0	100
61	1	3	34
61	1	11	0
61	1	12	0
61	1	13	0
61	1	14	8
61	1	15	0
61	1	18	0
61	1	19	0
61	1	22	0
61	1	20	0
61	1	43	51
61	1	44	0
61	1	46	0
61	1	56	0
61	1	52	0
61	1	59	0
61	1	55	0
61	1	54	0
61	1	5	157.461
61	0	7	0.0195772
61	0	26	0.0243908
61	arabiensis	31	69.6552
61	funestus	31	118.003
61	gambiae	31	207.853
61	minor	31	71.5736
61	arabiensis	32	561.147
61	funestus	32	975.146
61	gambiae	32	1714.52
61	minor	32	585.364
61	arabiensis	33	6.69734
61	funestus	33	21.4378
61	gambiae	33	35.7459
61	minor	33	2.86154
61	arabiensis	34	2.30907
61	funestus	34	7.55169
61	gambiae	34	12.5074
61	minor	34	1.01774
61	0	35	0.24418
61	0	36	0.214507
62	1	0	100
62	1	3	34
62	1	11	0
62	1	12	0
62	1	13	0
62	1	14	13
62	1	15	0
62	1	18	0
62	1	19	0
62	1	22	0
62	1	20	0
62	1	43	62
62	1	44	0
62	1	46	0
62	1	56	0
62	1	52	0
62	1	59	0
62	1	55	0
62	1	54	0
62	1	5	162.321
62	0	7	0.0234965
62	0	26	0.0243908
62	arabiensis	31	84.5341
62	funestus	31	148.435
62	gambiae	31	255.369
62	minor	31	84.9043
62	arabiensis	32	710.698
62	funestus	32	1220.37
62	gambiae	32	2201.31
62	minor	32	694.662
62	arabiensis	33	9.7512
62	funestus	33	29.3736
62	gambiae	33	52.6352
62	minor	33	3.761
62	arabiensis	34	3.12023
62	funestus	34	9.24232
62	gambiae	34	17.0632
62	minor	34	1.21259
62	0	35	0.323247
62	0	36	0.255339
63	1	0	100
63	1	3	35
63	1	11	2
63	1	12	0
63	1	13	1
63	1	14	10
63	1	15	1
63	1	18	0
63	1	19	0
63	1	22	0
63	1	20	0
63	1	43	61
63	1	44	0
63	1	46	0
63	1	56	0
63	1	52	0
63	1	59	0
63	1	55	0
63	1	54	0
63	1	5	152.937
63	0	7	0.0244533
63	0	26	0.0243908
63	arabiensis	31	84.8106
63	funestus	31	173.152
63	gambiae	31	255.163
63	minor	31	96.2572
63	arabiensis	32	749.651
63	funestus	32	1444.04
63	gambiae	32	2325.9
63	minor	32	792.691
63	arabiensis	33	11.5111
63	funestus	33	37.1507
63	gambiae	33	62.4726
63	minor	33	4.57069
63	arabiensis	34	3.92943
63	funestus	34	11.9086
63	gambiae	34	21.6715
63	minor	34	1.49847
63	0	35	0.399982
63	0	36	0.3495
64	1	0	100
64	1	3	37
64	1	11	3
64	1	12	0
64	1	13	0
64	1	14	11
64	1	15	1
64	1	18	0
64	1	19	0
64	1	22	0
64	1	20	0
64	1	43	93
64	1	44	0
64	1	46	0
64	1	56	0
64	1	52	0
64	1	59	0
64	1	55	0
64	1	54	0
64	1	5	163.35
64	0	7	0.0253577
64	0	26	0.0243908
64	arabiensis	31	74.6858
64	funestus	31	189.735
64	gambiae	31	218.27
64	minor	31	107.02
64	arabiensis	32	681.155
64	funestus	32	1641.52
64	gambiae	32	2068.01
64	minor	32	901.643
64	arabiensis	33	10.3368
64	funestus	33	41.263
64	gambiae	33	55.3739
64	minor	33	4.99235
64	arabiensis	34	3.51551
64	funestus	34	12.7593
64	gambiae	34	19.3168
64	minor	34	1.55594
64	0	35	0.436556
64	0	36	0.394612
65	1	0	100
65	1	3	38
65	1	11	0
65	1	12	0
65	1	13	1
65	1	14	14
65	1	15	0
65	1	18	0
65	1	19	0
65	1	22	0
65	1	20	0
65	1	43	54
65	1	44	0
65	1	46	0
65	1	56	0
65	1	52	0
65	1	59	0
65	1	55	0
65	1	54	0
65	1	5	161.92
65	0	7	0.0214587
65	0	26	0.0243908
65	arabiensis	31	70.8235
65	funestus	31	182.165
65	gambiae	31	202.013
65	minor	31	105.169
65	arabiensis	32	629.516
65	funestus	32	1625.75
65	gambiae	32	1860.64
65	minor	32	915.245
65	arabiensis	33	9.26329
65	funestus	33	41.5329
65	gambiae	33	48.4033
65	minor	33	5.14112
65	arabiensis	34	3.5855
65	funestus	34	15.3488
65	gambiae	34	19.2122
65	minor	34	1.90045
65	0	35	0.421547
65	0	36	0.398037
66	1	0	100
66	1	3	37
66	1	11	1
66	1	12	0
66	1	13	0
66	1	14	9
66	1	15	0
66	1	18	0
66	1	19	0
66	1	22	0
66	1	20	0
66	1	43	45
66	1	44	0
66	1	46	0
66	1	56	0
66	1	52	0
66	1	59	0
66	1	55	0
66	1	54	0
66	1	5	167.048
66	0	7	0.0198271
66	0	26	0.0243908
66	arabiensis	31	75.3459
66	funestus	31	162.731
66	gambiae	31	215.08
66	minor	31	92.0314
66	arabiensis	32	648.926
66	funestus	32	1484.31
66	gambiae	32	1903.02
66	minor	32	830.233
66	arabiensis	33	8.56092
66	funestus	33	36.5144
66	gambiae	33	44.0715
66	minor	33	4.54389
66	arabiensis	34	3.17127
66	funestus	34	13.7535
66	gambiae	34	16.6513
66	minor	34	1.72778
66	0	35	0.396688
66	0	36	0.357876
67	1	0	100
67	1	3	38
67	1	11	3
67	1	12	0
67	1	13	0
67	1	14	11
67	1	15	1
67	1	18	0
67	1	19	0
67	1	22	0
67	1	20	0
67	1	43	70
67	1	44	0
67	1	46	0
67	1	56	0
67	1	52	0
67	1	59	0
67	1	55	0
67	1	54	0
67	1	5	170.732
67	0	7	0.0196212
67	0	26	0.0243908
67	arabiensis	31	80.6101
67	funestus	31	140.777
67	gambiae	31	236.734
67	minor	31	74.1776
67	arabiensis	32	699.459
67	funestus	32	1294.88
67	gambiae	32	2093.53
67	minor	32	684.928
67	arabiensis	33	9.12539
67	funestus	33	32.204
67	gambiae	33	47.4376
67	minor	33	3.86429
67	arabiensis	34	3.36926
